Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.5737791020070006
Snitz 2,1,8,0.5718768223660006
Snitz 1,24,17,0.7228560702300001
Snitz 2,12,14,0.6511517379750001
Snitz 1,49,45,0.6591472544769997
Snitz 1,20,16,0.7155318911069998
Snitz 1,47,39,0.5435467740070002
Bushdid,29,30,0.6403975462060002
Snitz 1,10,3,0.674941914785
Bushdid,135,136,0.42651591127099975
Snitz 2,3,4,0.5187844055010001
Bushdid,487,488,0.5516933404150006
Bushdid,243,244,0.6127508059720002
Bushdid,17,18,0.33867939564699984
Ravia,85,95,0.605145485737001
Bushdid,457,458,0.5874336229100008
Snitz 2,9,14,0.46838613668500007
Ravia,41,51,0.48491899311400016
Bushdid,51,52,0.5486190334870006
Bushdid,385,386,0.5697573635900006
Bushdid,19,20,0.5807834071030005
Bushdid,503,504,0.5954229697740008
Snitz 2,2,4,0.4280118248299999
Bushdid,21,22,0.47465058228499996
Bushdid,235,236,0.34427024688699986
Bushdid,483,484,0.5053921120850002
Bushdid,7,8,0.6608304455439997
Bushdid,511,512,0.48110322399800004
Bushdid,119,120,0.5879003926750003
Snitz 2,7,13,0.6070659315800009
Bushdid,455,456,0.5597132907800004
Snitz 2,12,10,0.6589465209140001
Bushdid,431,432,0.6341102795070005
Bushdid,133,134,0.4270904514229998
Ravia,7,17,0.4843322839600003
Ravia,44,54,0.42198027192400006
Bushdid,203,204,0.610395751674001
Snitz 1,47,41,0.523562805671
Bushdid,167,168,0.6648677005619997
Snitz 1,1,4,0.522187838429
Bushdid,171,172,0.3866846354709996
Bushdid,233,234,0.6135044488620004
Ravia,30,40,0.514921141694
Bushdid,429,430,0.35450656840699973
Bushdid,139,140,0.5463908217660003
Snitz 2,6,7,0.6672049785979999
