Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
CGm01  ,1,17,0.5205448868600001
CGm02  ,2,18,0.5598063094000006
CGm03  ,3,19,0.5634463551500007
CGm04  ,4,20,0.5400394327500004
CGm05  ,5,21,0.5428068590200005
CGm06  ,6,22,0.5496621438500003
CGm07  ,7,23,0.5403789514100005
CGm08  ,8,24,0.5408914434200004
CGm09  ,9,25,0.5035573356200004
CGm10  ,10,26,0.5472887144600007
CGc01  ,11,27,0.6763290951999994
CGc02  ,12,28,0.6845162743100002
CGc03  ,13,29,0.6328128685100001
CGc04  ,14,30,0.6622175404829997
MRc23 ,15,31,0.6166691734400004
MRc29 ,16,32,0.64007233695
t04  ,33,63,0.6535512076700003
t02  ,34,64,0.6302899847400003
t03  ,35,65,0.7126553141499997
t10  ,36,66,0.6726855882199994
t01  ,37,67,0.7058899754599998
t07  ,38,68,0.6662017200999992
t08  ,39,69,0.6877674619999994
t05  ,40,70,0.6376682120300003
t11  ,41,71,0.6120060185000004
t12  ,42,72,0.5971188265200006
t18  ,43,73,0.6126733200600004
t15  ,44,74,0.5806110247000003
t09  ,45,75,0.6723643825999995
t13  ,46,76,0.5942196470100007
t14  ,47,77,0.5402090894500005
t20  ,48,78,0.5412319882200004
t06  ,49,79,0.6157689397900001
t19  ,50,80,0.5555376353600006
t17  ,51,81,0.5405497179900004
t16  ,52,82,0.6248690074800001
t23  ,53,83,0.6166691734400004
t29  ,54,84,0.64007233695
t26  ,55,85,0.61651955308
t27  ,56,86,0.6198820988100002
t30  ,57,87,0.6397195242100001
t25  ,58,88,0.6534000824599998
t22  ,59,89,0.6322450141500005
t24  ,60,90,0.6166006334400005
t21  ,61,91,0.5985464268800008
t28  ,62,92,0.6659291160899996
