Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
CGm01  ,1,17,0.5021135580330002
CGm02  ,2,18,0.5525613472660005
CGm03  ,3,19,0.5593014292800007
CGm04  ,4,20,0.5439234594600004
CGm05  ,5,21,0.5517996498380004
CGm06  ,6,22,0.5478907535710005
CGm07  ,7,23,0.5476904233220006
CGm08  ,8,24,0.5410337891720005
CGm09  ,9,25,0.49984014568200036
CGm10  ,10,26,0.5539959729580005
CGc01  ,11,27,0.6782203428629996
CGc02  ,12,28,0.66025725381575
CGc03  ,13,29,0.6258059499150004
CGc04  ,14,30,0.6864549342127998
MRc23 ,15,31,0.6166577713810004
MRc29 ,16,32,0.6358716250940001
t04  ,33,63,0.6417276143260002
t02  ,34,64,0.6460926937700002
t03  ,35,65,0.6928395535679999
t10  ,36,66,0.6578188155260001
t01  ,37,67,0.6727116049059998
t07  ,38,68,0.6633793605199998
t08  ,39,69,0.6578340931658999
t05  ,40,70,0.6259779038440002
t11  ,41,71,0.5962383336130005
t12  ,42,72,0.5767326296470004
t18  ,43,73,0.5960611682680004
t15  ,44,74,0.5741927792620005
t09  ,45,75,0.6696564535322499
t13  ,46,76,0.5658289275120005
t14  ,47,77,0.5439016586160005
t20  ,48,78,0.5471583372790004
t06  ,49,79,0.5949427310460006
t19  ,50,80,0.5495069437980005
t17  ,51,81,0.5446874967180005
t16  ,52,82,0.5956245069500004
t23  ,53,83,0.6166577713810004
t29  ,54,84,0.6358716250940001
t26  ,55,85,0.6169556461390003
t27  ,56,86,0.6216176720240002
t30  ,57,87,0.6242704743820002
t25  ,58,88,0.6735418801640001
t22  ,59,89,0.6516598154900001
t24  ,60,90,0.6053846358110004
t21  ,61,91,0.6000500069570003
t28  ,62,92,0.658606150705
