Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.5800079708350007
Snitz 2,1,8,0.6217228507779999
Snitz 1,24,17,0.7352011632329999
Snitz 2,12,14,0.6730033388990001
Snitz 1,49,45,0.6594654512249998
Snitz 1,20,16,0.7281814084999999
Snitz 1,47,39,0.5432051332380003
Bushdid,29,30,0.6342008783440004
Snitz 1,10,3,0.7223929721669999
Bushdid,135,136,0.4286591160679999
Snitz 2,3,4,0.49426102198199995
Bushdid,487,488,0.5467844496760005
Bushdid,243,244,0.6204448754580001
Bushdid,17,18,0.326436121548
Ravia,85,95,0.6068281706130007
Bushdid,457,458,0.5832604822720007
Snitz 2,9,14,0.4131522020199999
Ravia,41,51,0.472214361993
Bushdid,51,52,0.5713707473610004
Bushdid,385,386,0.5669295119210008
Bushdid,19,20,0.5542122089760005
Bushdid,503,504,0.6121379819140004
Snitz 2,2,4,0.41768330289799965
Bushdid,21,22,0.4576413444830001
Bushdid,235,236,0.33736242279699996
Bushdid,483,484,0.48228223945600013
Bushdid,7,8,0.6993528680189994
Bushdid,511,512,0.48529615401500026
Bushdid,119,120,0.5595673223520004
Snitz 2,7,13,0.6101263101830006
Bushdid,455,456,0.5890500016440002
Snitz 2,12,10,0.6790849776859997
Bushdid,431,432,0.6475254459260003
Bushdid,133,134,0.4117872671759997
Ravia,7,17,0.478619819748
Ravia,44,54,0.4017782928239998
Bushdid,203,204,0.6194943418930006
Snitz 1,47,41,0.5101151331
Bushdid,167,168,0.6663670417099998
Snitz 1,1,4,0.5392475082310003
Bushdid,171,172,0.38870543019399983
Bushdid,233,234,0.639123332709
Ravia,30,40,0.5400776779030002
Bushdid,429,430,0.3354476457739996
Bushdid,139,140,0.5584555292250005
Snitz 2,6,7,0.6791954175950004
