Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
CGm01  ,1,17,0.496829556765
CGm02  ,2,18,0.5925896680070004
CGm03  ,3,19,0.5614179602510004
CGm04  ,4,20,0.5435166698960003
CGm05  ,5,21,0.5473669379630005
CGm06  ,6,22,0.5455674973100005
CGm07  ,7,23,0.5571028765240003
CGm08  ,8,24,0.5446359131510004
CGm09  ,9,25,0.48315868167200005
CGm10  ,10,26,0.5390823703730001
CGc01  ,11,27,0.6925720991726071
CGc02  ,12,28,0.684723846435
CGc03  ,13,29,0.6276504123470004
CGc04  ,14,30,0.6910165788299997
MRc23 ,15,31,0.639797884671
MRc29 ,16,32,0.6315672708450001
t04  ,33,63,0.6227956767150007
t02  ,34,64,0.6048515821420006
t03  ,35,65,0.6706141607470002
t10  ,36,66,0.6733896039070002
t01  ,37,67,0.6720683655340001
t07  ,38,68,0.636255241738
t08  ,39,69,0.6661557996660002
t05  ,40,70,0.6314637934900003
t11  ,41,71,0.5793270307090005
t12  ,42,72,0.5895036679830006
t18  ,43,73,0.5951179775020002
t15  ,44,74,0.62956500568
t09  ,45,75,0.6686898295990003
t13  ,46,76,0.5493824229140006
t14  ,47,77,0.5478014045080005
t20  ,48,78,0.5502718232420006
t06  ,49,79,0.6084292820130007
t19  ,50,80,0.5664789612920005
t17  ,51,81,0.5459958028900003
t16  ,52,82,0.622667840042
t23  ,53,83,0.639797884671
t29  ,54,84,0.6315672708450001
t26  ,55,85,0.6297014308759998
t27  ,56,86,0.6303780322190005
t30  ,57,87,0.5982586827520006
t25  ,58,88,0.690078130566
t22  ,59,89,0.6659157640740002
t24  ,60,90,0.6382051338700004
t21  ,61,91,0.6281610755400001
t28  ,62,92,0.6811700149830002
