Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.5701114252050006
Snitz 2,1,8,0.6196895975120004
Snitz 1,24,17,0.7394953681759999
Snitz 2,12,14,0.6647856639220002
Snitz 1,49,45,0.6647143958269998
Snitz 1,20,16,0.7401397553269999
Snitz 1,47,39,0.5327902419700002
Bushdid,29,30,0.6239670850500005
Snitz 1,10,3,0.7228782390480001
Bushdid,135,136,0.4287600178339998
Snitz 2,3,4,0.482141257339
Bushdid,487,488,0.5556816312290007
Bushdid,243,244,0.6187401288920003
Bushdid,17,18,0.34326064871199985
Ravia,85,95,0.6094293760290006
Bushdid,457,458,0.5835671963940009
Snitz 2,9,14,0.422980394971
Ravia,41,51,0.47328157040799984
Bushdid,51,52,0.5674261486970004
Bushdid,385,386,0.5731517411930007
Bushdid,19,20,0.5505557269720006
Bushdid,503,504,0.6051593354150002
Snitz 2,2,4,0.4211801464259997
Bushdid,21,22,0.4467232595639998
Bushdid,235,236,0.34359364206499976
Bushdid,483,484,0.4784051092229998
Bushdid,7,8,0.7068532427659996
Bushdid,511,512,0.4790411477109998
Bushdid,119,120,0.5580081928470005
Snitz 2,7,13,0.6180224445100005
Bushdid,455,456,0.5939500213840008
Snitz 2,12,10,0.6909578849499997
Bushdid,431,432,0.6451064740600002
Bushdid,133,134,0.4087233445589997
Ravia,7,17,0.4615205437680001
Ravia,44,54,0.40623882054899996
Bushdid,203,204,0.6011424438350005
Snitz 1,47,41,0.517280130996
Bushdid,167,168,0.653048675189
Snitz 1,1,4,0.5417294980760005
Bushdid,171,172,0.3786226952139998
Bushdid,233,234,0.645042818643
Ravia,30,40,0.5412002180930005
Bushdid,429,430,0.332594153375
Bushdid,139,140,0.5584494672750007
Snitz 2,6,7,0.6746776247840002
